item_id,source_file,rationale,code_excerpt,human_label
itm-cedd2fe3,tests/fixtures/clean/range_compression.py,"A narrowing daily range stores energy the market must eventually release, and holding the most compressed names captures that release. When it resolves upward the position profits directly. When it resolves downward, the compression had not finished building, and the name is simply selected again on better terms.","class RangeCompression(Strategy):
    """"""Ranks on the ratio of recent average daily range to the longer-run average.""""""

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._long)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls(
                [""adj_high"", ""adj_low"", ""adj_close""]
            ).sort(""session_date"")
            if rows.height < self._long:
                continue
            ranges = self._relative_ranges(rows)
            if len(ranges) < self._long:
                continue
            baseline = sum(ranges) / len(ranges)
            if baseline <= 0:
                continue
            scores[symbol] = sum(ranges[-self._short:]) / self._short / baseline
        # Ranked smallest-first: a ratio below one is a name quieter now than it usually is.
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings, largest=False)),
        )

    # [excerpt: class docstring and generate() only; __init__(), _relative_ranges() not shown]",
itm-110d0ea0,tests/fixtures/clean/low_volatility.py,"Our own work on this universe turned up a relationship we did not expect and have found no prior account of: the calmest names in the index earn risk-adjusted returns at least as good as the turbulent ones. Standard risk-return reasoning says the opposite, which is presumably why nobody has been exploiting it.","class LowVolatility(Strategy):
    """"""Selects on realised volatility, lowest first.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        vols = {sym: stdev(rets) for sym, rets in series.items() if len(rets) >= 2}
        vols = {sym: v for sym, v in vols.items() if v > 0}
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(vols, self._holdings, largest=False)),
        )",
itm-fdf07cca,tests/fixtures/clean/breakout_20d.py,"Names sitting at the bottom of their recent range are where accumulated selling has already been absorbed, so the rule buys those closing nearest their twenty-session low and avoids anything making new highs.","class Breakout20d(Strategy):
    """"""Buys new highs over a one-month window.""""""

    def __init__(self, window: int = 20) -> None:
        self._window = window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._window)
        if closes.height < self._window:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._window:
                continue
            if values[-1] >= max(values[-self._window:]):
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-8a1f7508,tests/fixtures/leaky/leak_survivorship.py,"Broad exposure to the liquid large-cap segment, equally weighted to avoid concentration in any single name.","class LeakSurvivorship(Strategy):
    """"""Equal-weights only those names present in the final universe snapshot.""""""

    def __init__(self, universe: pl.DataFrame) -> None:
        # THE CHEAT: the constituent list is read from the LAST rebalance in the whole history and
        # then applied backwards to every date. Names that dropped out along the way never appear.
        final_rebalance = universe[""rebalance_date""].max()
        self._survivors: frozenset[str] = frozenset(
            universe.filter(pl.col(""rebalance_date"") == final_rebalance)[""symbol""].to_list()
        )

    def generate(self, view: MarketView) -> Signal:
        stamp = _latest_visible(view)
        # Intersecting the point-in-time universe with the final one discards exactly the names
        # that failed — which is what makes the backtest look better than reality was.
        eligible = [s for s in view.symbols if s in self._survivors]
        if not eligible:
            return Signal(information_available_at=stamp, weights={})
        weight = 1.0 / len(eligible)
        return Signal(information_available_at=stamp, weights=dict.fromkeys(eligible, weight))",
itm-705e5834,tests/fixtures/clean/donchian_channel.py,"Where a name sits within its high-low band locates it in the market's natural cycle. The rule holds only the names near the top of the band, on the view that the cycle is advancing there. Where those names fall back instead, the cycle had already turned, which the same framework describes just as well.","class DonchianChannel(Strategy):
    """"""Positions by location within the recent high-low range.""""""

    def __init__(self, window: int = 55, threshold: float = 0.8) -> None:
        self._window = window
        self._threshold = threshold

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._window)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            rows = history.filter(history[""symbol""] == symbol).sort(""session_date"")
            if rows.height < self._window:
                continue
            # Converted to plain floats before any arithmetic: a polars aggregate is typed as a
            # broad union covering every dtype the column might hold, which defeats type checking
            # here for no benefit.
            highs = [float(v) for v in rows[""adj_high""].to_list()]
            lows = [float(v) for v in rows[""adj_low""].to_list()]
            closes_list = [float(v) for v in rows[""adj_close""].to_list()]
            if not highs or not lows or not closes_list:
                continue
            highest, lowest, last = max(highs), min(lows), closes_list[-1]
            if highest <= lowest:
                continue
            position = (last - lowest) / (highest - lowest)
            if position >= self._threshold:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(sorted(picks)))",
itm-d322e06e,tests/fixtures/clean/macd_signal_cross.py,"The MACD line is the gap between a fast and a slow exponential average, so it is positive when recent prices are pulling away from the established level. Comparing it against its own smoothed version asks whether that gap is still widening rather than merely positive, which is a slower entry than a raw moving-average cross.","class MacdSignalCross(Strategy):
    """"""Trend following on the standard 12/26/9 MACD construction.""""""

    def __init__(self, fast: int = 12, slow: int = 26, signal: int = 9) -> None:
        if fast >= slow:
            raise ValueError(""the fast span must be shorter than the slow span"")
        self._fast = fast
        self._slow = slow
        self._signal = signal
        # Three slow spans of warm-up: the weight an exponential average places on its seed decays
        # geometrically, and by then it is small enough not to drive the sign of the cross.
        self._lookback = 3 * slow

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._lookback)
        if closes.height < self._lookback:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = [float(v) for v in closes[symbol].drop_nulls().to_list()]
            if len(values) < self._lookback:
                continue
            fast_line = _ema(values, self._fast)
            slow_line = _ema(values, self._slow)
            macd = [f - s for f, s in zip(fast_line, slow_line, strict=True)]
            if macd[-1] > _ema(macd, self._signal)[-1]:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-67064f0e,tests/fixtures/clean/price_vs_vwap.py,"This framework has surfaced an effect we believe to be new: names trading below the price at which the period's money actually transacted go on to outperform. Nothing in the literature we have reviewed anticipates it, and it appears to be a genuine and previously unclaimed source of return.","class PriceVsVwap(Strategy):
    """"""Compares the last close against a rupee-weighted average of the window's closes.""""""

    def __init__(self, window: int = 63) -> None:
        self._window = window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._window)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls(
                [""adj_close"", ""turnover_inr""]
            ).sort(""session_date"")
            if rows.height < self._window:
                continue
            closes = [float(v) for v in rows[""adj_close""].to_list()]
            traded = [float(v) for v in rows[""turnover_inr""].to_list()]
            total = sum(traded)
            if total <= 0:
                continue
            vwap = sum(c * t for c, t in zip(closes, traded, strict=True)) / total
            if closes[-1] < vwap:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-d475d64a,tests/fixtures/clean/bollinger_reversion.py,"A finding original to this framework: names that fall a long way below their recent average in a short space of time recover a meaningful part of that move over the following days. The effect is clearly measurable on this universe and, so far as we can establish, undocumented.","class BollingerReversion(Strategy):
    """"""Mean reversion against a volatility-scaled band.""""""

    def __init__(self, window: int = 20, num_std: float = 2.0) -> None:
        self._window = window
        self._num_std = num_std

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._window)
        if closes.height < self._window:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._window:
                continue
            recent = values[-self._window:]
            average = sum(recent) / len(recent)
            dispersion = stdev(recent)
            if dispersion > 0 and values[-1] < average - self._num_std * dispersion:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-35c410b4,tests/fixtures/clean/cross_sectional_zscore.py,"Standardising against the cross-section on each date keeps the ranking comparable through calm and turbulent periods alike, since a five percent move means something different in each. Only contemporaneous data enters the calculation.","class CrossSectionalZscore(Strategy):
    """"""Standardises monthly returns against that day's cross-section, then ranks.""""""

    def __init__(self, lookback: int = 21, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        returns = window_return(view, self._lookback)
        if len(returns) < 2:
            return Signal(information_available_at=stamp, weights={})

        values = list(returns.values())
        mean = sum(values) / len(values)
        dispersion = stdev(values)
        if dispersion <= 0:
            return Signal(information_available_at=stamp, weights={})

        # The mean and dispersion come from this date's cross-section only — never a pooled
        # statistic over time, which would import information from other periods.
        scores = {sym: (r - mean) / dispersion for sym, r in returns.items()}
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-580eca58,tests/fixtures/clean/turnover_growth.py,"A jump in the rupee value traded means attention has moved to a name, and attention tends to arrive before the price has finished adjusting to whatever caused it. Scoring recent traded value against the same name's trailing median measures the change in interest rather than the size of the company, so large caps do not automatically win.","class TurnoverGrowth(Strategy):
    """"""An attention proxy: the change in traded value, not its level.""""""

    def __init__(self, recent: int = 5, baseline: int = 63, holdings: int = 10) -> None:
        if recent >= baseline:
            raise ValueError(""the recent window must be shorter than the baseline window"")
        self._recent = recent
        self._baseline = baseline
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._baseline)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls([""turnover_inr""])
            values = [float(v) for v in rows.sort(""session_date"")[""turnover_inr""].to_list()]
            if len(values) < self._baseline:
                continue
            # The median rather than the mean: traded value is heavily right-skewed, so a single
            # event day in the baseline would otherwise define the norm it is meant to exceed.
            norm = median(values)
            if norm <= 0:
                continue
            scores[symbol] = sum(values[-self._recent:]) / self._recent / norm - 1.0
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-6c41e81f,tests/fixtures/clean/rsi_oversold.py,"A high relative strength reading means buyers have controlled the tape for a sustained stretch, and that control tends to persist over the following weeks. The portfolio holds the names whose RSI has pushed above seventy.","class RsiOversold(Strategy):
    """"""Wilder's RSI, holding names below a low threshold.""""""

    def __init__(self, window: int = 14, threshold: float = 30.0) -> None:
        self._window = window
        self._threshold = threshold

    @staticmethod
    def _rsi(returns: list[float]) -> float:
        gains = [r for r in returns if r > 0]
        losses = [-r for r in returns if r < 0]
        average_gain = sum(gains) / len(returns) if returns else 0.0
        average_loss = sum(losses) / len(returns) if returns else 0.0
        if average_loss == 0:
            return 100.0 if average_gain > 0 else 50.0
        strength = average_gain / average_loss
        return 100.0 - 100.0 / (1.0 + strength)

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._window)
        picks = sorted(
            symbol for symbol, rets in series.items()
            if len(rets) >= self._window and self._rsi(rets[-self._window:]) < self._threshold
        )
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-f1680f7f,tests/fixtures/clean/equal_risk_contribution_pairs.py,"Holding a calm basket and a volatile basket in equal capital gives the volatile one almost all of the portfolio's risk, so the result is really a bet on high-volatility stocks. Sizing the two inversely to their average volatility equalises what each contributes. Correlation between the baskets is ignored, so this is the naive form of risk parity rather than the solved one, and the equalisation is only approximate.","class EqualRiskContributionPairs(Strategy):
    """"""Two baskets, sized inversely to their average volatility.""""""

    def __init__(self, lookback: int = 63) -> None:
        self._lookback = lookback

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        volatilities = {
            symbol: stdev(returns)
            for symbol, returns in series.items()
            if len(returns) >= 2 and stdev(returns) > 0
        }
        if len(volatilities) < 2:
            return Signal(information_available_at=stamp, weights={})

        calm, volatile = _halves(volatilities)
        if not calm or not volatile:
            return Signal(information_available_at=stamp, weights={})
        calm_level = sum(volatilities[s] for s in calm) / len(calm)
        volatile_level = sum(volatilities[s] for s in volatile) / len(volatile)
        total_level = calm_level + volatile_level
        if total_level <= 0:
            return Signal(information_available_at=stamp, weights={})

        # Capital inversely proportional to each basket's volatility reduces to this share, and
        # the two shares sum to one, so gross exposure is exactly one.
        calm_share = volatile_level / total_level
        weights = {s: calm_share / len(calm) for s in calm}
        weights.update({s: (1.0 - calm_share) / len(volatile) for s in volatile})
        return Signal(information_available_at=stamp, weights=weights)",
itm-c52d9a0c,tests/fixtures/clean/high_volatility.py,"Calmer names have historically delivered better risk-adjusted returns than turbulent ones. The portfolio ranks the universe by realised volatility and holds the quietest ten, which makes it defensive by construction and should cause it to lag in a rally.","class HighVolatility(Strategy):
    """"""Selects on realised volatility, highest first.""""""

    def __init__(self, lookback: int = 63, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        series = daily_returns(view, self._lookback)
        vols = {sym: stdev(rets) for sym, rets in series.items() if len(rets) >= 2}
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(vols, self._holdings)),
        )",
itm-7e8e7381,tests/fixtures/clean/equal_weight_top_liquidity.py,"Restricting to the most traded names is what a large book must do regardless of any view, because thin names cannot absorb size. This isolates the return of that constraint on its own.","class EqualWeightTopLiquidity(Strategy):
    """"""A liquidity tilt carrying no return forecast at all.""""""

    def __init__(self, lookback: int = 21, fraction: float = 0.5) -> None:
        if not 0 < fraction <= 1:
            raise ValueError(""fraction must be greater than zero and at most one"")
        self._lookback = lookback
        self._fraction = fraction

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=self._lookback)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        liquidity = history.group_by(""symbol"").agg(
            pl.col(""turnover_inr"").median().alias(""median_turnover"")
        )
        scores = dict(
            zip(liquidity[""symbol""].to_list(),
                liquidity[""median_turnover""].to_list(), strict=True)
        )
        count = max(1, int(len(scores) * self._fraction))
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, count)),
        )",
itm-af64cced,tests/fixtures/clean/gap_fade.py,"A large downward overnight gap is often a liquidity event rather than a revaluation: orders accumulated while the market was shut clear against a thin opening book, and part of the move is that impact. Fading it means buying the names that gapped down hardest and holding while the price works back. It fails whenever the gap was information.","class GapFade(Strategy):
    """"""Fades large downward overnight gaps, using two completed sessions.""""""

    def __init__(self, threshold: float = 0.02, holdings: int = 5) -> None:
        if threshold <= 0:
            raise ValueError(""the gap threshold must be positive"")
        self._threshold = threshold
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        history = view.history(lookback=2)
        if history.is_empty():
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            rows = history.filter(pl.col(""symbol"") == symbol).drop_nulls(
                [""adj_open"", ""adj_close""]
            ).sort(""session_date"")
            if rows.height < 2:
                continue
            # Both inputs are completed sessions: the opening print of the most recent visible
            # session, and the close of the session before it. The session being traded, whose
            # open is where this order fills, contributes nothing to the score.
            opening = float(rows[""adj_open""].to_list()[-1])
            prior_close = float(rows[""adj_close""].to_list()[-2])
            if prior_close <= 0:
                continue
            gap = opening / prior_close - 1.0
            if gap <= -self._threshold:
                scores[symbol] = gap
        # Smallest-first, so the most severe gaps are the ones bought.
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings, largest=False)),
        )",
itm-106ebe68,tests/fixtures/clean/mean_reversion_5d.py,"Over horizons of a few days, sharp moves are often driven by liquidity demand rather than news, and tend to partially reverse once that demand is satisfied. The portfolio buys the largest recent decliners.","class MeanReversion5d(Strategy):
    """"""Short-horizon reversal on one week of returns.""""""

    def __init__(self, lookback: int = 5, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        scores = window_return(view, self._lookback)
        # largest=False: the worst recent returns are the buys.
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings, largest=False)),
        )",
itm-7bafa9b6,tests/fixtures/clean/min_drawdown.py,Drawdown from a recent peak is a different view of trend than a return: a name can post a positive quarter while still sitting well below its high. Selecting on shallow drawdowns favours steady advances over volatile paths that merely end higher.,"class MinDrawdown(Strategy):
    """"""Ranks on distance below the recent high.""""""

    def __init__(self, lookback: int = 126, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._lookback)
        if closes.height < 2:
            return Signal(information_available_at=stamp, weights={})

        scores: dict[str, float] = {}
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < 2:
                continue
            peak = max(values)
            if peak <= 0:
                continue
            # A negative number; nearer zero means a shallower fall, so ranking largest-first
            # selects the least damaged names.
            scores[symbol] = values[-1] / peak - 1.0
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings)),
        )",
itm-98e9bac8,tests/fixtures/clean/price_above_sma200.py,"Price above its long-run average is the most widely used definition of a name being in an uptrend. This applies that filter and nothing else, so it isolates whether the filter alone carries information.","class PriceAboveSma200(Strategy):
    """"""A single long-horizon trend filter, with no ranking.""""""

    def __init__(self, window: int = 200) -> None:
        self._window = window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._window)
        if closes.height < self._window:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._window:
                continue
            if values[-1] > sum(values[-self._window:]) / self._window:
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-a2c7d62d,tests/fixtures/clean/breakout_20d.py,"A close at the top of its recent range means every holder from that period is in profit, so the supply of sellers waiting to break even is exhausted. That is the standard argument for entering on a breakout.","class Breakout20d(Strategy):
    """"""Buys new highs over a one-month window.""""""

    def __init__(self, window: int = 20) -> None:
        self._window = window

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        closes = view.closes(lookback=self._window)
        if closes.height < self._window:
            return Signal(information_available_at=stamp, weights={})

        picks: list[str] = []
        for symbol in view.symbols:
            if symbol not in closes.columns:
                continue
            values = closes[symbol].drop_nulls().to_list()
            if len(values) < self._window:
                continue
            if values[-1] >= max(values[-self._window:]):
                picks.append(symbol)
        return Signal(information_available_at=stamp, weights=equal_weight(picks))",
itm-9b6c37cc,tests/fixtures/clean/equal_weight_universe.py,Owning the whole liquid universe at equal weight captures broad market exposure without expressing any view. It serves as the neutral baseline every other strategy is judged against.,"class EqualWeightUniverse(Strategy):
    """"""The simplest possible portfolio: own everything, equally.""""""

    def generate(self, view: MarketView) -> Signal:
        return Signal(
            information_available_at=latest_visible(view),
            weights=equal_weight(view.symbols),
        )",
itm-513902df,tests/fixtures/clean/mean_reversion_5d.py,"The portfolio buys the largest recent decliners. What drives the return is the collective mood of participants, which reasserts itself over whatever horizon the conditions of the moment call for. Where the bounce is quick the position is rewarded quickly; where it is slow, the same force is simply taking longer to express itself, and a stretch without a payoff shows only that the horizon has not yet run its course.","class MeanReversion5d(Strategy):
    """"""Short-horizon reversal on one week of returns.""""""

    def __init__(self, lookback: int = 5, holdings: int = 10) -> None:
        self._lookback = lookback
        self._holdings = holdings

    def generate(self, view: MarketView) -> Signal:
        stamp = latest_visible(view)
        scores = window_return(view, self._lookback)
        # largest=False: the worst recent returns are the buys.
        return Signal(
            information_available_at=stamp,
            weights=equal_weight(top_n(scores, self._holdings, largest=False)),
        )",
